One Shot Example Used,Pass@1,Net New Passes,Net New Fails
Baseline,0.43902439024390244,-1,-1
ots_nuggets_44_python.json,0.4329268292682927,6,7
ots_nuggets_45.json,0.45121951219512196,9,7
ots_nuggets_26_python.json,0.45121951219512196,8,6
ots_nuggets_36.json,0.42073170731707316,4,7
ots_nuggets_90.json,0.43902439024390244,7,7
ots_nuggets_71_python.json,0.43902439024390244,11,11
ots_nuggets_89.json,0.40853658536585363,6,11
ots_nuggets_1.json,0.42073170731707316,7,10
ots_nuggets_76.json,0.4451219512195122,10,9
ots_nuggets_32.json,0.45121951219512196,8,6
ots_nuggets_13_python.json,0.40853658536585363,7,12
ots_nuggets_31_python.json,0.43902439024390244,8,8
ots_nuggets_14.json,0.43902439024390244,9,9
ots_nuggets_121_python.json,0.45121951219512196,10,8
ots_nuggets_41.json,0.42073170731707316,11,14
ots_nuggets_23.json,0.4024390243902439,7,13
ots_nuggets_28_python.json,0.43902439024390244,11,11
ots_nuggets_83.json,0.40853658536585363,6,11
ots_nuggets_82_python.json,0.4573170731707317,10,7
ots_nuggets_136_python.json,0.4268292682926829,7,9
ots_nuggets_38.json,0.43902439024390244,7,7
ots_nuggets_92.json,0.4451219512195122,7,6
ots_nuggets_55_python.json,0.4329268292682927,7,8
ots_nuggets_11_python.json,0.4634146341463415,9,5
ots_nuggets_3.json,0.4268292682926829,8,10
ots_nuggets_87.json,0.45121951219512196,9,7
ots_nuggets_78.json,0.4451219512195122,8,7
ots_nuggets_34.json,0.43902439024390244,6,6
ots_nuggets_16.json,0.4329268292682927,8,9
ots_nuggets_51_python.json,0.4634146341463415,8,4
ots_nuggets_15_python.json,0.4451219512195122,8,7
ots_nuggets_150_python.json,0.45121951219512196,9,7
ots_nuggets_25.json,0.4451219512195122,6,5
ots_nuggets_72_python.json,0.4268292682926829,9,11
ots_nuggets_82.json,0.4451219512195122,8,7
ots_nuggets_153_python.json,0.4268292682926829,7,9
ots_nuggets_18_python.json,0.4451219512195122,9,8
ots_nuggets_19.json,0.4451219512195122,8,7
ots_nuggets_91.json,0.4573170731707317,10,7
ots_nuggets_9_python.json,0.4329268292682927,6,7
ots_nuggets_10_python.json,0.4329268292682927,6,7
ots_nuggets_20.json,0.4329268292682927,7,8
ots_nuggets_2.json,0.45121951219512196,9,7
ots_nuggets_86.json,0.4329268292682927,8,9
ots_nuggets_139_python.json,0.4451219512195122,10,9
ots_nuggets_94_python.json,0.43902439024390244,8,8
ots_nuggets_85_python.json,0.43902439024390244,7,7
ots_nuggets_148_python.json,0.4329268292682927,9,10
ots_nuggets_67_python.json,0.4451219512195122,9,8
ots_nuggets_77.json,0.4573170731707317,11,8
